day_of_week,is_weekend,month,menu_category,is_festival,festival_type,is_poya_day,temperature_avg,rainfall_mm,is_heavy_rain,supplier_invoice_qty,daily_demand_qty
4,0,11,1,0,2,1,28.9,0.6,0,130,106
4,0,11,0,0,2,1,29.9,1.7,0,103,74
0,0,11,0,0,2,1,30.6,2.1,0,139,98
0,0,11,4,0,2,1,28.4,1.7,0,96,85
0,0,11,2,0,2,1,27.0,7.6,0,161,147
0,0,11,1,0,2,1,27.8,5.5,0,181,138
0,0,11,3,0,2,1,28.0,3.9,0,100,81
2,1,11,3,0,2,0,26.8,2.3,0,158,173
2,1,11,1,0,2,0,31.3,1.4,0,164,185
2,1,11,2,0,2,0,32.7,5.9,0,179,165
2,1,11,4,0,2,0,31.7,21.7,1,124,99
2,1,11,0,0,2,0,31.3,2.2,0,125,133
3,1,11,4,0,2,0,30.4,1.5,0,145,127
3,1,11,2,0,2,0,32.9,4.4,0,135,146
3,1,11,0,0,2,0,26.8,1.7,0,141,120
3,1,11,3,0,2,0,28.4,2.4,0,141,125
3,1,11,1,0,2,0,28.3,2.9,0,195,180
1,0,11,3,0,2,0,31.6,3.8,0,88,75
1,0,11,1,0,2,0,32.7,4.4,0,100,75
1,0,11,2,0,2,0,29.2,0.7,0,143,101
1,0,11,4,0,2,0,26.9,1.2,0,192,155
1,0,11,0,0,2,0,32.5,0.3,0,197,167
5,0,11,3,0,2,0,28.1,0.1,0,150,134
5,0,11,1,0,2,0,31.9,3.5,0,193,165
5,0,11,2,0,2,0,29.8,1.1,0,140,119
5,0,11,4,0,2,0,28.6,0.0,0,195,163
5,0,11,0,0,2,0,28.5,1.8,0,135,106
6,0,11,4,0,2,0,28.9,0.3,0,98,91
6,0,11,2,0,2,0,29.9,7.5,0,165,138
6,0,11,0,0,2,0,30.5,6.9,0,120,97
6,0,11,3,0,2,0,30.3,7.3,0,138,120
6,0,11,1,0,2,0,26.3,3.7,0,134,121
4,0,11,3,0,2,0,30.2,1.1,0,128,91
4,0,11,1,0,2,0,32.8,7.6,0,151,136
4,0,11,2,0,2,0,27.1,1.4,0,169,159
4,0,11,4,0,2,0,29.5,0.8,0,84,75
4,0,11,0,0,2,0,26.5,0.1,0,188,175
0,0,11,3,0,2,0,32.3,6.0,0,192,164
0,0,11,1,0,2,0,29.6,19.1,0,194,178
0,0,11,2,0,2,0,29.4,0.5,0,126,110
0,0,11,4,0,2,0,29.8,1.6,0,158,113
0,0,11,0,0,2,0,27.4,2.7,0,146,116
2,1,11,0,0,2,0,26.3,11.0,0,95,104
2,1,11,4,0,2,0,31.4,9.1,0,96,103
2,1,11,2,0,2,0,28.3,0.3,0,90,102
2,1,11,3,0,2,0,29.3,2.5,0,119,120
2,1,11,1,0,2,0,27.9,3.8,0,168,150
3,1,11,3,0,2,0,32.5,0.4,0,135,115
3,1,11,1,0,2,0,26.7,0.9,0,183,196
3,1,11,2,0,2,0,30.6,1.0,0,100,100
3,1,11,4,0,2,0,31.6,3.6,0,173,175
3,1,11,0,0,2,0,32.7,1.4,0,168,191
1,0,11,3,0,2,0,28.9,5.8,0,198,175
1,0,11,1,0,2,0,29.1,0.3,0,89,70
1,0,11,2,0,2,0,30.3,0.5,0,165,122
1,0,11,4,0,2,0,31.9,13.0,0,142,111
1,0,11,0,0,2,0,28.7,5.4,0,103,88
5,0,11,0,0,2,0,27.5,16.0,0,94,77
5,0,11,4,0,2,0,26.1,2.2,0,196,181
5,0,11,2,0,2,0,30.2,6.1,0,109,79
5,0,11,1,0,2,0,27.5,2.2,0,118,89
5,0,11,3,0,2,0,32.6,4.2,0,81,77
6,0,11,3,0,2,0,30.2,0.4,0,167,125
6,0,11,1,0,2,0,28.2,1.5,0,126,108
6,0,11,2,0,2,0,32.4,1.3,0,163,127
6,0,11,4,0,2,0,29.0,4.4,0,87,79
6,0,11,0,0,2,0,32.2,7.8,0,180,147
4,0,11,4,0,2,0,31.5,0.5,0,161,139
4,0,11,2,0,2,0,26.1,4.1,0,151,136
4,0,11,0,0,2,0,26.3,0.4,0,126,116
4,0,11,3,0,2,0,26.1,2.0,0,153,107
4,0,11,1,0,2,0,32.8,2.3,0,174,160
0,0,11,3,0,2,0,32.7,1.7,0,171,155
0,0,11,1,0,2,0,28.9,4.7,0,98,72
0,0,11,2,0,2,0,30.6,1.6,0,162,152
0,0,11,4,0,2,0,32.1,0.3,0,112,83
0,0,11,0,0,2,0,31.5,0.3,0,152,141
2,1,11,3,0,2,0,32.4,1.0,0,136,128
2,1,11,1,0,2,0,29.8,1.0,0,162,160
2,1,11,2,0,2,0,31.5,2.6,0,169,181
2,1,11,4,0,2,0,28.4,4.0,0,88,90
2,1,11,0,0,2,0,27.1,7.1,0,184,178
3,1,12,4,0,2,0,32.3,1.5,0,185,160
3,1,12,2,0,2,0,32.1,8.0,0,149,149
3,1,12,0,0,2,0,27.8,3.2,0,135,122
3,1,12,3,0,2,0,31.4,12.4,0,84,81
3,1,12,1,0,2,0,28.6,1.3,0,159,178
1,0,12,3,0,2,0,31.3,2.4,0,99,86
1,0,12,1,0,2,0,29.8,12.9,0,128,111
1,0,12,2,0,2,0,32.1,7.0,0,140,118
1,0,12,4,0,2,0,31.2,0.0,0,93,70
1,0,12,0,0,2,0,31.2,3.0,0,144,112
5,0,12,3,0,2,0,29.8,0.8,0,98,70
5,0,12,1,0,2,0,27.5,14.2,0,148,108
5,0,12,2,0,2,0,30.0,1.3,0,142,114
5,0,12,4,0,2,0,27.2,0.0,0,113,95
5,0,12,0,0,2,0,31.5,1.8,0,136,119
6,0,12,0,0,2,0,28.6,1.9,0,183,136
6,0,12,4,0,2,0,32.2,3.3,0,126,98
6,0,12,2,0,2,0,32.0,4.2,0,150,107
6,0,12,3,0,2,0,32.5,4.4,0,143,124
6,0,12,1,0,2,0,31.8,2.5,0,176,146
4,0,12,3,0,2,0,27.7,7.2,0,83,77
4,0,12,1,0,2,0,27.6,0.5,0,169,143
4,0,12,2,0,2,0,31.8,0.2,0,135,105
4,0,12,4,0,2,0,32.1,6.1,0,101,85
4,0,12,0,0,2,0,31.5,3.3,0,115,87
0,0,12,3,0,2,0,29.3,2.2,0,82,77
0,0,12,1,0,2,0,32.5,6.4,0,110,98
0,0,12,2,0,2,0,28.1,1.1,0,197,155
0,0,12,4,0,2,0,28.3,5.7,0,166,145
0,0,12,0,0,2,0,30.8,1.4,0,97,84
2,1,12,4,0,2,0,30.0,2.8,0,105,95
2,1,12,2,0,2,0,27.5,0.3,0,95,81
2,1,12,0,0,2,0,31.6,6.5,0,163,171
2,1,12,3,0,2,0,29.8,2.0,0,94,81
2,1,12,1,0,2,0,29.2,6.3,0,182,199
3,1,12,3,0,2,0,26.7,3.9,0,99,113
3,1,12,1,0,2,0,30.6,3.1,0,139,138
3,1,12,2,0,2,0,31.0,1.5,0,155,139
3,1,12,4,0,2,0,30.6,1.9,0,134,122
3,1,12,0,0,2,0,29.3,1.2,0,130,125
1,0,12,4,0,2,0,29.3,9.1,0,179,126
1,0,12,2,0,2,0,29.0,3.7,0,133,104
1,0,12,0,0,2,0,30.1,0.1,0,173,135
1,0,12,3,0,2,0,28.6,1.3,0,132,104
1,0,12,1,0,2,0,32.9,6.1,0,159,151
5,0,12,3,0,2,0,27.7,1.6,0,148,128
5,0,12,1,0,2,0,26.4,1.5,0,156,125
5,0,12,2,0,2,0,27.4,3.1,0,124,95
5,0,12,4,0,2,0,26.6,0.3,0,84,72
5,0,12,0,0,2,0,30.4,1.4,0,105,76
6,0,12,3,0,2,0,30.2,4.6,0,167,118
6,0,12,1,0,2,0,31.1,2.2,0,100,77
6,0,12,2,0,2,0,30.6,3.8,0,133,114
6,0,12,4,0,2,0,30.1,6.2,0,106,90
6,0,12,0,0,2,0,31.5,1.1,0,132,115
4,0,12,4,0,2,0,30.2,1.7,0,124,90
4,0,12,2,0,2,0,29.8,2.7,0,151,110
4,0,12,0,0,2,0,30.0,0.4,0,130,117
4,0,12,3,0,2,0,31.5,4.4,0,109,96
4,0,12,1,0,2,0,26.4,3.5,0,157,136
0,0,12,3,0,2,0,32.4,5.7,0,131,121
0,0,12,1,0,2,0,26.5,4.0,0,93,83
0,0,12,2,0,2,0,32.6,5.0,0,151,124
0,0,12,4,0,2,0,28.7,0.4,0,97,70
0,0,12,0,0,2,0,26.2,4.8,0,127,114
2,1,12,3,0,2,1,31.6,4.2,0,194,191
2,1,12,1,0,2,1,29.3,2.0,0,121,116
2,1,12,2,0,2,1,29.7,3.7,0,99,109
2,1,12,4,0,2,1,32.2,1.3,0,167,145
2,1,12,0,0,2,1,31.2,4.9,0,192,199
3,1,12,0,0,2,1,29.4,0.1,0,92,85
3,1,12,4,0,2,1,29.4,3.7,0,116,123
3,1,12,2,0,2,1,27.4,1.5,0,197,168
3,1,12,3,0,2,1,26.6,0.6,0,182,201
3,1,12,1,0,2,1,31.0,4.1,0,88,99
1,0,12,3,0,2,0,26.7,0.7,0,153,135
1,0,12,1,0,2,0,31.7,2.1,0,120,101
1,0,12,2,0,2,0,32.8,1.3,0,175,166
1,0,12,4,0,2,0,28.4,2.1,0,103,74
1,0,12,0,0,2,0,27.7,7.7,0,105,84
5,0,12,3,0,2,0,27.3,1.3,0,112,105
5,0,12,1,0,2,0,31.9,7.5,0,168,118
5,0,12,2,0,2,0,29.8,6.3,0,194,171
5,0,12,4,0,2,0,32.1,2.3,0,186,151
5,0,12,0,0,2,0,28.4,7.2,0,128,95
6,0,12,4,0,2,0,27.6,0.5,0,94,75
6,0,12,2,0,2,0,28.1,5.8,0,100,74
6,0,12,0,0,2,0,27.5,2.9,0,147,134
6,0,12,3,0,2,0,29.4,1.0,0,113,82
6,0,12,1,0,2,0,30.1,0.2,0,81,72
4,0,12,3,0,2,0,30.3,5.6,0,94,76
4,0,12,1,0,2,0,30.1,5.3,0,181,152
4,0,12,2,0,2,0,30.9,0.5,0,94,69
4,0,12,4,0,2,0,31.9,11.0,0,194,171
4,0,12,0,0,2,0,26.8,5.6,0,112,99
0,0,12,3,0,2,0,27.0,8.4,0,129,106
0,0,12,1,0,2,0,26.3,3.8,0,143,106
0,0,12,2,0,2,0,27.2,4.3,0,110,80
0,0,12,4,0,2,0,32.4,6.0,0,108,96
0,0,12,0,0,2,0,31.0,0.2,0,104,89
2,1,12,0,0,2,0,30.0,5.3,0,164,183
2,1,12,4,0,2,0,30.4,0.8,0,98,110
2,1,12,3,0,2,0,27.2,0.1,0,184,193
2,1,12,1,0,2,0,32.5,6.7,0,129,117
2,1,12,2,0,2,0,28.3,1.0,0,103,97
3,1,12,3,0,2,0,31.2,4.4,0,85,86
3,1,12,1,0,2,0,31.3,1.8,0,189,173
3,1,12,2,0,2,0,26.6,5.5,0,149,126
3,1,12,4,0,2,0,26.8,6.7,0,176,157
3,1,12,0,0,2,0,26.4,4.3,0,96,100
1,0,12,3,0,2,0,30.7,4.4,0,177,138
1,0,12,1,0,2,0,27.1,3.9,0,172,144
1,0,12,2,0,2,0,29.0,1.3,0,162,139
1,0,12,4,0,2,0,32.5,1.4,0,177,160
1,0,12,0,0,2,0,30.1,3.8,0,101,80
5,0,12,4,0,2,0,28.7,4.7,0,142,134
5,0,12,0,0,2,0,29.2,1.8,0,85,80
5,0,12,2,0,2,0,32.3,0.6,0,147,104
5,0,12,3,0,2,0,29.3,2.2,0,197,174
5,0,12,1,0,2,0,30.3,0.9,0,199,173
6,0,12,3,0,2,0,27.1,3.7,0,86,69
6,0,12,1,0,2,0,32.7,6.9,0,122,97
6,0,12,2,0,2,0,28.6,1.1,0,176,126
6,0,12,4,0,2,0,30.9,0.2,0,135,100
6,0,12,0,0,2,0,30.1,9.1,0,133,109
4,0,12,3,0,2,0,31.3,3.8,0,166,129
4,0,12,1,0,2,0,26.4,0.0,0,115,86
4,0,12,2,0,2,0,32.9,1.9,0,85,70
4,0,12,4,0,2,0,27.0,3.2,0,96,74
4,0,12,0,0,2,0,32.0,27.7,1,189,143
0,0,12,0,0,2,0,32.2,14.2,0,130,106
0,0,12,4,0,2,0,32.7,2.5,0,153,116
0,0,12,2,0,2,0,28.1,4.3,0,146,127
0,0,12,3,0,2,0,26.2,1.9,0,142,103
0,0,12,1,0,2,0,32.6,0.3,0,188,151
2,1,12,3,0,2,0,27.9,11.5,0,132,130
2,1,12,1,0,2,0,29.8,2.7,0,190,198
2,1,12,2,0,2,0,26.9,1.7,0,85,77
2,1,12,4,0,2,0,31.6,3.9,0,170,176
2,1,12,0,0,2,0,32.0,10.7,0,140,139
3,1,12,3,0,2,0,28.8,2.9,0,195,187
3,1,12,1,0,2,0,31.1,3.0,0,110,114
3,1,12,2,0,2,0,31.0,8.5,0,176,157
3,1,12,4,0,2,0,32.8,3.0,0,196,201
3,1,12,0,0,2,0,30.7,3.2,0,193,179
1,0,12,4,0,2,0,29.6,0.7,0,181,149
1,0,12,2,0,2,0,31.3,0.6,0,160,138
1,0,12,0,0,2,0,29.0,2.2,0,144,132
1,0,12,3,0,2,0,29.5,8.1,0,158,130
1,0,12,1,0,2,0,26.8,0.4,0,153,110
5,0,12,2,0,2,0,30.2,3.4,0,169,152
5,0,12,4,0,2,0,32.2,3.2,0,155,120
5,0,12,3,0,2,0,32.2,0.0,0,116,87
5,0,12,1,0,2,0,32.0,0.6,0,88,81
5,0,12,0,0,2,0,28.8,5.8,0,169,139
